modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_pca_cont,88,0.4812011755542849,0.7374146285399376,0.8173699019748579,0.47207863555703855,2.1635442226163972,2.045082273383796,0.5126475440662628
baseline_images_svd_cont,88,0.4773021896729921,0.7374146285399376,0.8331630207173345,0.48170851326999514,2.1635442226163972,2.0444780050966886,0.5240226490067759
baseline_images_nmf_cont,88,0.4677850908060265,0.7374146285399376,0.7989928700428401,0.48232306512918804,2.1635442226163972,2.0925576684180003,0.5069031355002463
baseline_images_pca_binary,88,0.47890612986059833,0.7374146285399376,0.8185141580740583,0.4744142719836299,2.1635442226163972,2.0363159408002276,0.5042438903495422
baseline_images_svd_binary,88,0.46922325041344604,0.7374146285399376,0.819445258000806,0.469745434106545,2.1635442226163972,2.057321727563897,0.5360864038901263
baseline_images_nmf_binary,88,0.4652140149994318,0.7374146285399376,0.7761615026267819,0.47350263820504945,2.1635442226163972,2.1360683821677258,0.5294412337788751
deep_ae_images_deep_ae_cont,88,0.4392513617601187,0.7374146285399376,0.781310401093144,0.45152852560172946,2.1635442226163972,1.9862181134943346,0.5875122070569658
deep_ae_images_deep_ae_binary,88,0.4765202632781824,0.7374146285399376,0.7824478163489534,0.4638469658358679,2.1635442226163972,1.9812783293561398,0.5700699865337274
baseline_images_pca_cont,89,0.42575722413959993,0.7526011491306329,0.8487728117712158,0.5241184642073592,2.132199997071501,2.152734884356022,0.47228601100533046
baseline_images_svd_cont,89,0.4246618809987639,0.7526011491306329,0.8575783697615746,0.5222527657220304,2.132199997071501,2.179665128273733,0.4883050289834079
baseline_images_nmf_cont,89,0.42902101408013893,0.7526011491306329,0.8517521212153918,0.5258614005526392,2.132199997071501,2.201380805463718,0.506436085809262
baseline_images_pca_binary,89,0.4486398559963428,0.7526011491306329,0.8113124516046285,0.5087516199218503,2.132199997071501,2.152008662498129,0.4867992677842451
baseline_images_svd_binary,89,0.42820895767856537,0.7526011491306329,0.8108487994015146,0.5146731144166012,2.132199997071501,2.1890084949907944,0.45900950849667027
baseline_images_nmf_binary,89,0.4185683410799578,0.7526011491306329,0.808860055339456,0.518813827070486,2.132199997071501,2.190651560989502,0.5363852995997991
deep_ae_images_deep_ae_cont,89,0.4368794131332565,0.7526011491306329,0.8012033636950656,0.4943231788916202,2.132199997071501,2.0259458999750652,0.5340133551753978
deep_ae_images_deep_ae_binary,89,0.43962174861164094,0.7526011491306329,0.8039203852530625,0.494471564993653,2.132199997071501,2.009797013892791,0.48254333837352265
baseline_images_pca_cont,90,0.518179950200986,0.7262109268221901,0.8791259910897589,0.5761794771809817,2.2472862122034902,2.159002576295563,0.40621086734605727
baseline_images_svd_cont,90,0.5152823697701221,0.7262109268221901,0.8934133294230479,0.5795399353372255,2.2472862122034902,2.1696358331355916,0.40325628635201266
baseline_images_nmf_cont,90,0.5010860506103154,0.7262109268221901,0.8484981361943817,0.5697479695894815,2.2472862122034902,2.1737286168903234,0.4426736442376358
baseline_images_pca_binary,90,0.5189501956275675,0.7262109268221901,0.8691647222529865,0.5724324027582613,2.2472862122034902,2.1610699589111233,0.4250338606675944
baseline_images_svd_binary,90,0.5184059311542781,0.7262109268221901,0.8848730136545162,0.576916970622932,2.2472862122034902,2.1681953012262087,0.43182102366037906
baseline_images_nmf_binary,90,0.48802215563044926,0.7262109268221901,0.83027990820197,0.5637788987346168,2.2472862122034902,2.2225479238054993,0.4566306821719264
deep_ae_images_deep_ae_cont,90,0.48771992654577656,0.7262109268221901,0.8126236297576906,0.5473610425649941,2.2472862122034902,2.076580971915932,0.48207716039751336
deep_ae_images_deep_ae_binary,90,0.5044521272437976,0.7262109268221901,0.8615033849687491,0.5682729842423322,2.2472862122034902,2.0665941942933386,0.4421071998842734
baseline_images_pca_cont,91,0.37504903155803626,0.8020221661585384,0.8572893387763525,0.5821596430495442,1.9597396004294816,2.0740023611468157,0.4531795374443845
baseline_images_svd_cont,91,0.3788151433145396,0.8020221661585384,0.8794257987910736,0.5803779500461838,1.9597396004294816,2.0645197279020455,0.4470116346804356
baseline_images_nmf_cont,91,0.38978997662049863,0.8020221661585384,0.8368512037929962,0.566620214081335,1.9597396004294816,2.073028470626585,0.4445753041213526
baseline_images_pca_binary,91,0.36439420611094897,0.8020221661585384,0.8356202258840899,0.5754646388467148,1.9597396004294816,2.107588787366654,0.4633730993237246
baseline_images_svd_binary,91,0.39268228921917936,0.8020221661585384,0.8460088123366413,0.5784433599404346,1.9597396004294816,2.0758441759119957,0.43576617185603583
baseline_images_nmf_binary,91,0.32733040537608926,0.8020221661585384,0.839854186935561,0.5621369846313493,1.9597396004294816,2.0817753443758202,0.5247547200447832
deep_ae_images_deep_ae_cont,91,0.37802595973749775,0.8020221661585384,0.8161806940985313,0.5687234873080397,1.9597396004294816,1.9498039369254545,0.48381416305943065
deep_ae_images_deep_ae_binary,91,0.3938118797626248,0.8020221661585384,0.7972037282121706,0.6027907561841034,1.9597396004294816,1.8887420872555323,0.43093709877275665
baseline_images_pca_cont,92,0.4105014805520626,0.8379029949579049,0.9037989029697538,0.5210974959871434,2.1476009405933403,2.2188811384922023,0.4093337444131391
baseline_images_svd_cont,92,0.39969779340952705,0.8379029949579049,0.9259736830960396,0.5163453539902337,2.1476009405933403,2.2103851134967925,0.4232353640309805
baseline_images_nmf_cont,92,0.40632861208301363,0.8379029949579049,0.8766445734121158,0.5106946198357413,2.1476009405933403,2.220011190544295,0.4284090985883028
baseline_images_pca_binary,92,0.3900114812903316,0.8379029949579049,0.8949170439629063,0.5149607208445788,2.1476009405933403,2.2103563238314257,0.4279731668729006
baseline_images_svd_binary,92,0.40743241574118627,0.8379029949579049,0.909704290364881,0.512693770994995,2.1476009405933403,2.236611478748654,0.3974581550097077
baseline_images_nmf_binary,92,0.3963390142235058,0.8379029949579049,0.8615520100593207,0.5112845200519024,2.1476009405933403,2.2446206719721027,0.43638177479228596
deep_ae_images_deep_ae_cont,92,0.3527229394264183,0.8379029949579049,0.924331556994011,0.5162965437685441,2.1476009405933403,2.1140955773862995,0.43191427971628304
deep_ae_images_deep_ae_binary,92,0.3613150432610954,0.8379029949579049,0.9150127242895937,0.4890888522407398,2.1476009405933403,2.1162363090629994,0.39864229064197376
baseline_images_pca_cont,93,0.4139316397175541,0.6686876108487255,0.8331925942455363,0.5674800752162983,2.073566086063375,1.9983734230454508,0.5158190934511601
baseline_images_svd_cont,93,0.4071098899566291,0.6686876108487255,0.861354604960231,0.5716172949222983,2.073566086063375,2.0183578179533277,0.5337104970457759
baseline_images_nmf_cont,93,0.41640985928117724,0.6686876108487255,0.749294023267072,0.5362241079362211,2.073566086063375,2.0084642417823653,0.55032149770085
baseline_images_pca_binary,93,0.41323752842816963,0.6686876108487255,0.8260395384718756,0.5581829346324453,2.073566086063375,1.955982314113626,0.512444903521039
baseline_images_svd_binary,93,0.405458023706027,0.6686876108487255,0.8290033933047136,0.5577089496600449,2.073566086063375,1.9742194498049321,0.5223492866907463
baseline_images_nmf_binary,93,0.40984305584809977,0.6686876108487255,0.794480128197127,0.5464885422430892,2.073566086063375,2.0119200563614155,0.5542735186413587
deep_ae_images_deep_ae_cont,93,0.41156134023960855,0.6686876108487255,0.7862325495768522,0.5059108071864801,2.073566086063375,1.9441338834727657,0.5270893935272053
deep_ae_images_deep_ae_binary,93,0.4216937515490914,0.6686876108487255,0.8252512472868703,0.5003619521179896,2.073566086063375,1.935422556972797,0.4781547638446847
baseline_images_pca_cont,94,0.5089183452098271,0.6854128273640281,0.8210234599558138,0.5279961626911436,2.1739232602965535,2.1634200504954757,0.4886979985219545
baseline_images_svd_cont,94,0.5034473787966316,0.6854128273640281,0.8309392297007315,0.531240369867342,2.1739232602965535,2.146749115727122,0.507384393830097
baseline_images_nmf_cont,94,0.5117790815656242,0.6854128273640281,0.8335572533544849,0.5397269171363345,2.1739232602965535,2.2291377361912366,0.5034552153772649
baseline_images_pca_binary,94,0.5018103368473013,0.6854128273640281,0.7902884682693906,0.519505487624057,2.1739232602965535,2.161457304694571,0.4906866313673372
baseline_images_svd_binary,94,0.5014790427229012,0.6854128273640281,0.8097420599002262,0.5251583699039184,2.1739232602965535,2.17759946389602,0.5145521399551701
baseline_images_nmf_binary,94,0.5040435054338546,0.6854128273640281,0.7915898514411466,0.524205593259365,2.1739232602965535,2.2398622437500206,0.5014782150512304
deep_ae_images_deep_ae_cont,94,0.4582937336360816,0.6854128273640281,0.7459674771815921,0.5204814342975611,2.1739232602965535,1.9778900803310775,0.5478795027904146
deep_ae_images_deep_ae_binary,94,0.47454225489476165,0.6854128273640281,0.8406301747180643,0.5287157046518145,2.1739232602965535,2.040305565422257,0.524878048676898
baseline_images_pca_cont,95,0.4682987885965265,0.6489277544259019,0.761925355093505,0.5657253849348141,2.0842805894791625,2.038432547915951,0.5260999629751503
baseline_images_svd_cont,95,0.47063978315637645,0.6489277544259019,0.7940339280290231,0.5701437015629636,2.0842805894791625,2.0118346761205395,0.5304579004139028
baseline_images_nmf_cont,95,0.4456895236178232,0.6489277544259019,0.7653117648148788,0.5744538338871119,2.0842805894791625,2.021629467257762,0.5675568107963443
baseline_images_pca_binary,95,0.46958884540835943,0.6489277544259019,0.7459238233696994,0.566769929590155,2.0842805894791625,2.065134396781159,0.521707399110924
baseline_images_svd_binary,95,0.473604423656412,0.6489277544259019,0.7255307840204257,0.5629179499316639,2.0842805894791625,2.031537094230286,0.5258994707384929
baseline_images_nmf_binary,95,0.430633406572831,0.6489277544259019,0.7179831418251722,0.5679039527253879,2.0842805894791625,2.1112633041627547,0.5755353730507284
deep_ae_images_deep_ae_cont,95,0.44507276604682733,0.6489277544259019,0.6616394007234662,0.5475301848212091,2.0842805894791625,2.00992438746886,0.5133621083216993
deep_ae_images_deep_ae_binary,95,0.4622481694772216,0.6489277544259019,0.7415508198064308,0.581081908179819,2.0842805894791625,1.9739042667525466,0.4743398581432442
baseline_images_pca_cont,96,0.5391747288554429,0.6600606936549348,0.7909050598614226,0.5391798929475494,2.4066689633263323,2.2991979890870744,0.41325110794298603
baseline_images_svd_cont,96,0.5335841380275343,0.6600606936549348,0.770296803078024,0.5232399710353492,2.4066689633263323,2.2977398070347186,0.40997227246457824
baseline_images_nmf_cont,96,0.517099899567703,0.6600606936549348,0.7313093382436076,0.5172215251033236,2.4066689633263323,2.3439729547803463,0.46517751712761607
baseline_images_pca_binary,96,0.5218287770580279,0.6600606936549348,0.7787499662971865,0.5412976368801132,2.4066689633263323,2.266178061417834,0.4262937610003131
baseline_images_svd_binary,96,0.5285795506038015,0.6600606936549348,0.7664086519237097,0.5292679166980717,2.4066689633263323,2.236722988874748,0.40627007937466225
baseline_images_nmf_binary,96,0.4952075691086051,0.6600606936549348,0.7153906645768756,0.5225878472536504,2.4066689633263323,2.2736978145466487,0.4670422219248989
deep_ae_images_deep_ae_cont,96,0.4963363493620895,0.6600606936549348,0.7482332962024304,0.5254061574487924,2.4066689633263323,2.163525122059055,0.4886435008823906
deep_ae_images_deep_ae_binary,96,0.5153388026049011,0.6600606936549348,0.8112283351935707,0.5360852826412652,2.4066689633263323,2.1956447025656316,0.46096376755220914
baseline_images_pca_cont,97,0.4406190760670503,0.7549376356414244,0.8599318241583458,0.5568666018230634,1.9741222850878102,2.2115763673332896,0.509796269139052
baseline_images_svd_cont,97,0.41933806784694083,0.7549376356414244,0.8593021094660036,0.563126643659451,1.9741222850878102,2.2338159782995466,0.5313166701978317
baseline_images_nmf_cont,97,0.44538865682918505,0.7549376356414244,0.8239562897778541,0.5529604204955064,1.9741222850878102,2.1732928201554134,0.49309400838458034
baseline_images_pca_binary,97,0.42258191303012305,0.7549376356414244,0.8176622185383375,0.5560530010647573,1.9741222850878102,2.187231124126543,0.4972481855940903
baseline_images_svd_binary,97,0.4287766991140465,0.7549376356414244,0.8550345915947768,0.5560264994516492,1.9741222850878102,2.1900973941277995,0.501710229041686
baseline_images_nmf_binary,97,0.34944482018650025,0.7549376356414244,0.7620806113826915,0.5583971015407309,1.9741222850878102,2.155277724322732,0.5945630079233692
deep_ae_images_deep_ae_cont,97,0.3723514534853851,0.7549376356414244,0.752584523343968,0.5155218815307377,1.9741222850878102,2.0304137158237676,0.5256407584739635
deep_ae_images_deep_ae_binary,97,0.401162629178604,0.7549376356414244,0.8398392384677686,0.5380637997788514,1.9741222850878102,1.9887983755604244,0.5246702837345513
baseline_images_pca_cont,98,0.3857765851569165,0.5835513009218568,0.7709912643931531,0.5800640916890195,1.9271019770821016,2.0352930330038252,0.5575533593236326
baseline_images_svd_cont,98,0.3756293749995726,0.5835513009218568,0.8128729339181449,0.5939764171896659,1.9271019770821016,1.9918787127899225,0.5748957581453189
baseline_images_nmf_cont,98,0.4210861057992338,0.5835513009218568,0.7561644425377937,0.5743352570188053,1.9271019770821016,2.025142833865141,0.5025698249007944
baseline_images_pca_binary,98,0.38443489920867324,0.5835513009218568,0.77850236389247,0.5819412665873364,1.9271019770821016,1.9868707502509029,0.5854269072836257
baseline_images_svd_binary,98,0.37721076209639404,0.5835513009218568,0.7721643034704175,0.5790343067878149,1.9271019770821016,1.9909671263890656,0.5809390938387813
baseline_images_nmf_binary,98,0.39589361953880065,0.5835513009218568,0.7524331028155026,0.5746753666931148,1.9271019770821016,2.0696518053311896,0.5438672603608252
deep_ae_images_deep_ae_cont,98,0.4109318603800848,0.5835513009218568,0.6608075227750548,0.539896088714414,1.9271019770821016,1.892183168793175,0.5465310444072996
deep_ae_images_deep_ae_binary,98,0.40990166827030283,0.5835513009218568,0.7575435694613408,0.5557369091542765,1.9271019770821016,1.878795905582726,0.5919162251539686
baseline_images_pca_cont,99,0.36557022135377637,0.8585314044556277,0.8556644343274491,0.611129053357036,2.263893075195198,2.1833277424676303,0.43569957206809684
baseline_images_svd_cont,99,0.3506215057044715,0.8585314044556277,0.8805511080795607,0.606962248671803,2.263893075195198,2.2157952949669024,0.43342114896203676
baseline_images_nmf_cont,99,0.383183745472379,0.8585314044556277,0.8428583201059213,0.6043229736876,2.263893075195198,2.2189031267994737,0.4300348753735324
baseline_images_pca_binary,99,0.344972226159482,0.8585314044556277,0.8573261011345042,0.6063623077792419,2.263893075195198,2.165262475149851,0.465325976101775
baseline_images_svd_binary,99,0.34876058740420235,0.8585314044556277,0.8452016187912232,0.603560548193129,2.263893075195198,2.191509258361062,0.4541325209479363
baseline_images_nmf_binary,99,0.3465255316000372,0.8585314044556277,0.8264423447530406,0.6045836473511188,2.263893075195198,2.228689825831462,0.4754911124882224
deep_ae_images_deep_ae_cont,99,0.3296498295426584,0.8585314044556277,0.8137154573620031,0.5885078720014638,2.263893075195198,2.0821469116464972,0.5053570661704683
deep_ae_images_deep_ae_binary,99,0.33819349446516356,0.8585314044556277,0.8796778026516038,0.5845455883445987,2.263893075195198,2.1169962306615537,0.5126562174431303
baseline_images_pca_cont,100,0.43237527685551747,0.8109133922884687,0.7678359476134187,0.5565737650733058,1.9951856788457203,2.031197932904492,0.5261902868543852
baseline_images_svd_cont,100,0.42898595689092145,0.8109133922884687,0.7966855316254097,0.5532627184799839,1.9951856788457203,2.061449352338832,0.5280044106954768
