modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
deep_ae_images_deep_ae_binary,74,0.37097955146174055,0.6135804072765804,0.8476827124509393,0.5753173467959948,2.166233061457067,2.148110790288419,0.5058791085303189
baseline_images_pca_cont,75,0.37133527394023513,0.7036099769392701,0.9223668101622348,0.5537254633671387,2.082202511801349,2.0070169706032503,0.5474202449836872
baseline_images_svd_cont,75,0.35489225721713225,0.7036099769392701,0.9217472094867802,0.5521576554698845,2.082202511801349,2.009000597025571,0.5664961535559918
baseline_images_nmf_cont,75,0.3872432062710306,0.7036099769392701,0.906498276331981,0.5406800513797978,2.082202511801349,1.9915859882119613,0.5019864119758345
baseline_images_pca_binary,75,0.3417723870258218,0.7036099769392701,0.8977920460767451,0.541784364897293,2.082202511801349,2.072230071245517,0.5955884641510604
baseline_images_svd_binary,75,0.32400131535723886,0.7036099769392701,0.9103025176665122,0.5461615918924622,2.082202511801349,2.0465778395820844,0.6114833527840188
baseline_images_nmf_binary,75,0.35970868830697167,0.7036099769392701,0.9512060901317112,0.5637074756279751,2.082202511801349,1.945169352374344,0.5297475055866215
deep_ae_images_deep_ae_cont,75,0.30385882305979184,0.7036099769392701,0.8686105741999688,0.5312595064052044,2.082202511801349,2.028125622525924,0.571837022110706
deep_ae_images_deep_ae_binary,75,0.30898473779790603,0.7036099769392701,0.8881851006605463,0.5358482503772849,2.082202511801349,2.0157379676204497,0.560823108280962
baseline_images_pca_cont,76,0.3749619462457918,0.684209202864275,0.910821143032573,0.5910777281886415,1.9940432636065442,1.9339006504167902,0.5833515269297213
baseline_images_svd_cont,76,0.3858320852555511,0.684209202864275,0.9225252658057449,0.5944615973053572,1.9940432636065442,1.8922083121155402,0.560572288228833
baseline_images_nmf_cont,76,0.3188051792866088,0.684209202864275,1.0332939277693558,0.651458927484445,1.9940432636065442,1.7667973938357842,0.6474442148208275
baseline_images_pca_binary,76,0.38694315776962807,0.684209202864275,0.8933787123947171,0.5832508926606318,1.9940432636065442,1.952033457432313,0.5820346501764327
baseline_images_svd_binary,76,0.38406914598955044,0.684209202864275,0.9104564875800591,0.5886700357547525,1.9940432636065442,1.925098471823044,0.5616145414353405
baseline_images_nmf_binary,76,0.32005181553822626,0.684209202864275,1.0344276921208224,0.6500927390544562,1.9940432636065442,1.7770731022877493,0.6394181252504012
deep_ae_images_deep_ae_cont,76,0.3609772593072267,0.684209202864275,0.8799544971914215,0.5561147676981213,1.9940432636065442,1.8736866870950852,0.5951995783120625
deep_ae_images_deep_ae_binary,76,0.35260494366866757,0.684209202864275,0.8883626119534616,0.586157303377593,1.9940432636065442,1.8556168745871995,0.5531639469894217
baseline_images_pca_cont,77,0.42178867447475166,0.7537340111416715,0.8291743452113586,0.5844987273283926,2.1405038884488388,1.9093292255062666,0.516681037581805
baseline_images_svd_cont,77,0.4198148391690206,0.7537340111416715,0.8132521556843014,0.5770784264689194,2.1405038884488388,1.9208803092777693,0.5277169531543641
baseline_images_nmf_cont,77,0.357658163772837,0.7537340111416715,0.9847527963183113,0.6527048502384437,2.1405038884488388,1.760471111792893,0.5913687874739825
baseline_images_pca_binary,77,0.42833515796080734,0.7537340111416715,0.8319878308561027,0.5837194964282956,2.1405038884488388,1.8983564226672507,0.5158297595752923
baseline_images_svd_binary,77,0.43640801233905957,0.7537340111416715,0.8247047125632556,0.5808580714586733,2.1405038884488388,1.9111450984682334,0.5001560559086642
baseline_images_nmf_binary,77,0.40264914975893673,0.7537340111416715,0.9381848242189125,0.6313056932133976,2.1405038884488388,1.8091880825722386,0.5353749150384315
deep_ae_images_deep_ae_cont,77,0.42176050238922447,0.7537340111416715,0.7915724298333332,0.5998175384366923,2.1405038884488388,1.912683083204924,0.48444038082092983
deep_ae_images_deep_ae_binary,77,0.3944067405505972,0.7537340111416715,0.790151276526307,0.5989447377405449,2.1405038884488388,1.9322853052747722,0.5119908993564087
baseline_images_pca_cont,78,0.425551571477774,0.7652020217955583,0.8907865828741581,0.6279812066395141,2.132194686103022,2.089371699090617,0.5262661966035532
baseline_images_svd_cont,78,0.42061130013241865,0.7652020217955583,0.9000123073991694,0.6285051087659492,2.132194686103022,2.043873986710094,0.5192827973492727
baseline_images_nmf_cont,78,0.3798247505667742,0.7652020217955583,1.027925323558442,0.6936031816757519,2.132194686103022,1.845652027014056,0.5331398745471664
baseline_images_pca_binary,78,0.44659683453903254,0.7652020217955583,0.8945692633570825,0.6318155588089688,2.132194686103022,2.051982522128879,0.5030485358882364
baseline_images_svd_binary,78,0.4322094569097894,0.7652020217955583,0.8929928189116313,0.6277471454794277,2.132194686103022,2.0641847512304308,0.5177266651693812
baseline_images_nmf_binary,78,0.38127178025261854,0.7652020217955583,1.0302746050435816,0.693672206594248,2.132194686103022,1.850331890883122,0.5215126999362195
deep_ae_images_deep_ae_cont,78,0.44870087681735527,0.7652020217955583,0.8540796637640435,0.6205906417841801,2.132194686103022,2.0594506799839953,0.5118920506773936
deep_ae_images_deep_ae_binary,78,0.41544339476510483,0.7652020217955583,0.8622335041478281,0.6261821205537978,2.132194686103022,2.0531455951502915,0.49394830888707014
baseline_images_pca_cont,79,0.3978126516905244,0.8270343646650116,0.9093030985971601,0.5071074585096397,2.091501397673287,2.0142805273608864,0.5284124400651967
baseline_images_svd_cont,79,0.4006624787328167,0.8270343646650116,0.9068831776984291,0.5020619559614453,2.091501397673287,2.0242696004356335,0.5191023924265954
baseline_images_nmf_cont,79,0.3641363766236475,0.8270343646650116,0.9705930838770956,0.5318902140749707,2.091501397673287,1.9245895297383098,0.5471975279812393
baseline_images_pca_binary,79,0.39481995476233045,0.8270343646650116,0.890571636737047,0.5027440812022229,2.091501397673287,2.070080906322583,0.5002417774472582
baseline_images_svd_binary,79,0.3997642571145875,0.8270343646650116,0.8979102899811184,0.502101136074559,2.091501397673287,2.046572555493381,0.49197725628186156
baseline_images_nmf_binary,79,0.34590785006112523,0.8270343646650116,1.0123841725988916,0.5466683104998183,2.091501397673287,1.8759063619537502,0.5786531909313499
deep_ae_images_deep_ae_cont,79,0.4061016425235633,0.8270343646650116,0.847672294271865,0.4781521256898379,2.091501397673287,1.9824978799463258,0.520683541673772
deep_ae_images_deep_ae_binary,79,0.3408454131422184,0.8270343646650116,0.8889813028093818,0.49316971345714933,2.091501397673287,1.9937296859371627,0.5436998543706184
baseline_images_pca_cont,80,0.49457777028896155,0.7112935789454001,0.9043325757540691,0.5972579051923809,2.4611685581123934,2.4070501277831267,0.47787878665280203
baseline_images_svd_cont,80,0.47958708817218687,0.7112935789454001,0.9018175655775971,0.5979471187734235,2.4611685581123934,2.46695115079521,0.4934832035636902
baseline_images_nmf_cont,80,0.4370038649074638,0.7112935789454001,1.024079494689508,0.629828873568134,2.4611685581123934,2.1273880972198818,0.5108653980330392
baseline_images_pca_binary,80,0.4923707950374251,0.7112935789454001,0.8881721449115443,0.5953444622789935,2.4611685581123934,2.394289371491087,0.44851707033476435
baseline_images_svd_binary,80,0.49195560154256435,0.7112935789454001,0.8938378906067191,0.5964792957933288,2.4611685581123934,2.3937773629611034,0.4513692372179649
baseline_images_nmf_binary,80,0.46943161330102035,0.7112935789454001,0.9447921553485522,0.6057965782562709,2.4611685581123934,2.195967343291062,0.446658505816023
deep_ae_images_deep_ae_cont,80,0.4738913261837634,0.7112935789454001,0.8488453744030713,0.5846216754141554,2.4611685581123934,2.3038393693532795,0.46783218884763944
deep_ae_images_deep_ae_binary,80,0.46609286920394555,0.7112935789454001,0.8752886374414606,0.5933900868449147,2.4611685581123934,2.3349802768698713,0.43952624668431445
baseline_images_pca_cont,81,0.39155060490851956,0.7020624176128499,0.912623670025087,0.5161571115916038,2.013583750817643,1.747472023086577,0.645278048043285
baseline_images_svd_cont,81,0.3873557477792914,0.7020624176128499,0.9276907790019047,0.5192031422178504,2.013583750817643,1.7399175189848983,0.6394188952378802
baseline_images_nmf_cont,81,0.37717017438656475,0.7020624176128499,0.9608719884838496,0.5238490432329992,2.013583750817643,1.6735384060698604,0.6792508100074452
baseline_images_pca_binary,81,0.3896169007274318,0.7020624176128499,0.9007779645960242,0.5155033051820802,2.013583750817643,1.7378023320168545,0.6527170330385614
baseline_images_svd_binary,81,0.39035716856653646,0.7020624176128499,0.9009004341375133,0.516090518913237,2.013583750817643,1.7321964115016455,0.6403520906176182
baseline_images_nmf_binary,81,0.38550461965885996,0.7020624176128499,0.9473174353563758,0.5227259945269445,2.013583750817643,1.7651286123325043,0.6495122018123581
deep_ae_images_deep_ae_cont,81,0.36271018061525695,0.7020624176128499,0.8852923771362184,0.5009785285897028,2.013583750817643,1.708687739561403,0.6794811860090009
deep_ae_images_deep_ae_binary,81,0.34991315024682534,0.7020624176128499,0.8551162169012722,0.496559953509984,2.013583750817643,1.712228812827661,0.6986306491583174
baseline_images_pca_cont,82,0.4598867568982361,0.6956772135181617,0.922328396695663,0.607085121575896,2.1665772935015455,1.9263918077942013,0.5859191067912349
baseline_images_svd_cont,82,0.4619049809921082,0.6956772135181617,0.9200844697434502,0.6021840892363473,2.1665772935015455,1.935170564101164,0.5721441658816684
baseline_images_nmf_cont,82,0.39155578210902375,0.6956772135181617,1.0538928067886684,0.6779579611502725,2.1665772935015455,1.7911672408745827,0.6345459927589577
baseline_images_pca_binary,82,0.4736059424157236,0.6956772135181617,0.9135911249255068,0.6026196512246108,2.1665772935015455,1.9539109875979357,0.5533499955747171
baseline_images_svd_binary,82,0.46834871949292456,0.6956772135181617,0.9166677769042731,0.6032108290446034,2.1665772935015455,1.9506384705065511,0.5588913812643113
baseline_images_nmf_binary,82,0.3925398571069787,0.6956772135181617,1.0526523101659118,0.6768342282826408,2.1665772935015455,1.802646714840675,0.6244899128629658
deep_ae_images_deep_ae_cont,82,0.4415514779090691,0.6956772135181617,0.8907164518474509,0.5994141865444815,2.1665772935015455,1.818102165545987,0.6156362560335717
deep_ae_images_deep_ae_binary,82,0.4209946934794566,0.6956772135181617,0.9380453220542502,0.6272798642657729,2.1665772935015455,1.8438377552494987,0.6041045842368583
baseline_images_pca_cont,83,0.47222865162906336,0.7446683857095245,0.8882008642636086,0.5084418589741168,2.3765755369830797,2.5063719946550673,0.5261638552189463
baseline_images_svd_cont,83,0.4170440673014929,0.7446683857095245,0.8872504836065022,0.5085176628304597,2.3765755369830797,2.575254815659552,0.579882801906152
baseline_images_nmf_cont,83,0.44565243300488877,0.7446683857095245,1.0174735830212893,0.5562143780178638,2.3765755369830797,2.2256200645106707,0.5556698890650136
baseline_images_pca_binary,83,0.45911589551594123,0.7446683857095245,0.8905634530993188,0.5082037532839159,2.3765755369830797,2.4410080284296076,0.549503114576636
baseline_images_svd_binary,83,0.4235169696840324,0.7446683857095245,0.8915380812105517,0.5101174543160225,2.3765755369830797,2.514201666052705,0.5801665101021026
baseline_images_nmf_binary,83,0.48058236187223013,0.7446683857095245,0.9233332520107603,0.5191626254258807,2.3765755369830797,2.4283777867838654,0.49590839164484674
deep_ae_images_deep_ae_cont,83,0.459012492884596,0.7446683857095245,0.8776921894282759,0.5049083307341496,2.3765755369830797,2.4189742296227075,0.5320023505579344
deep_ae_images_deep_ae_binary,83,0.4709232822769229,0.7446683857095245,0.8861381485168929,0.49676990178712893,2.3765755369830797,2.4539433253288494,0.5312829907150132
baseline_images_pca_cont,84,0.4402482403057515,0.849809713850148,0.9209979033735448,0.559297321851308,2.119105258709091,1.8865304861955403,0.5446412105007173
baseline_images_svd_cont,84,0.44472376475951847,0.849809713850148,0.9252249947528084,0.5573644691198368,2.119105258709091,1.9075126915779579,0.5372163051678981
baseline_images_nmf_cont,84,0.4520443635470903,0.849809713850148,0.9295765792382094,0.562558988582724,2.119105258709091,1.9061626325439909,0.5325277732802409
baseline_images_pca_binary,84,0.4454873727664539,0.849809713850148,0.9134544499847951,0.5592125324044487,2.119105258709091,1.890622952425387,0.528197711941769
baseline_images_svd_binary,84,0.44251577659506836,0.849809713850148,0.9135210966563315,0.5570858466052734,2.119105258709091,1.909896981041388,0.5404579714187869
baseline_images_nmf_binary,84,0.3555392878841269,0.849809713850148,1.0404413880829368,0.6138113349759567,2.119105258709091,1.7523639465281031,0.625856255183867
deep_ae_images_deep_ae_cont,84,0.4346775664838112,0.849809713850148,0.9032074303797594,0.5453778057749701,2.119105258709091,1.9251319514418423,0.5308985194021689
deep_ae_images_deep_ae_binary,84,0.4375269283078458,0.849809713850148,0.9008507831582774,0.5518753031802007,2.119105258709091,1.8745255720680218,0.5447226638058518
baseline_images_pca_cont,85,0.4096750402434506,0.8303141663634639,0.9356863217343695,0.6694789233755687,2.2103497791306417,1.9020226806023453,0.6226057528646897
baseline_images_svd_cont,85,0.41080427418756216,0.8303141663634639,0.9461692636536807,0.6696449631601477,2.2103497791306417,1.9081731133094757,0.6151403143177003
baseline_images_nmf_cont,85,0.3789497114780749,0.8303141663634639,1.022008906625935,0.685398166096518,2.2103497791306417,1.803712843664308,0.6625154383249854
baseline_images_pca_binary,85,0.4037562118211424,0.8303141663634639,0.9281086784553465,0.668768837654691,2.2103497791306417,1.9157742748302375,0.6355683449942046
baseline_images_svd_binary,85,0.39967880676491707,0.8303141663634639,0.9365619525435981,0.6698480532855426,2.2103497791306417,1.9447715170880002,0.631301465110628
baseline_images_nmf_binary,85,0.4133745517188039,0.8303141663634639,0.9589706873994622,0.6683308627455236,2.2103497791306417,1.934809300551798,0.6046885487995959
deep_ae_images_deep_ae_cont,85,0.40361091844488917,0.8303141663634639,0.8736424512750448,0.6332209153584291,2.2103497791306417,1.934408774680768,0.5992045934453284
deep_ae_images_deep_ae_binary,85,0.38608331324171563,0.8303141663634639,0.9066573742341675,0.6548819194070585,2.2103497791306417,1.9054568241449608,0.6121884136183109
baseline_images_pca_cont,86,0.3999941476600767,0.6341799420735627,0.9150300464687083,0.5106055248413875,1.9122988952992552,1.709489574757304,0.47136623733140326
baseline_images_svd_cont,86,0.398730439457304,0.6341799420735627,0.9162883544038919,0.508699663390265,1.9122988952992552,1.7146436065064508,0.47782635190090134
baseline_images_nmf_cont,86,0.3948725872479123,0.6341799420735627,0.947832042191273,0.5199250071903773,1.9122988952992552,1.7165560544745684,0.4911946384449003
baseline_images_pca_binary,86,0.4113380535602128,0.6341799420735627,0.9073986206154606,0.5052126997345829,1.9122988952992552,1.7272503693107617,0.45943036958917416
baseline_images_svd_binary,86,0.4072864847251464,0.6341799420735627,0.908265172554797,0.5054186626302725,1.9122988952992552,1.729819283346878,0.46816078377189424
baseline_images_nmf_binary,86,0.37181756357153106,0.6341799420735627,0.9735231486839331,0.5314540940664798,1.9122988952992552,1.7024691156623473,0.504733248136788
deep_ae_images_deep_ae_cont,86,0.3782115103703355,0.6341799420735627,0.9205673417214035,0.5069062303201246,1.9122988952992552,1.6962930581416333,0.4357269155916034
deep_ae_images_deep_ae_binary,86,0.402761841947075,0.6341799420735627,0.8973980819428524,0.49676330312212863,1.9122988952992552,1.7170895431275357,0.4073542685892872
baseline_images_pca_cont,87,0.4180288884119512,0.8030602547578879,0.907439320492595,0.5954147396033519,2.3882461723697137,1.9120667947146648,0.6486832127463164
baseline_images_svd_cont,87,0.42037529403461704,0.8030602547578879,0.9135813671869562,0.5938908681244833,2.3882461723697137,1.903341594822613,0.6438588756429667
